Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
adipose tissue	adrenal gland	0.75	0.9036231886253512	0.9857134346671668	0.9760422389721841	0.9092777856404599	0.6026566497561846	0.2857142857142857	0.8095238095238095	0.9923756727227472
adipose tissue	appendix	0.6666666666666666	0.9032789399213929	0.9869217421090047	0.9666150240776913	0.9086657793621582	0.600282905910093	0.375	0.7241379310344828	0.9872032002991362
adipose tissue	bone marrow	0.75	0.6812792333012907	0.2883776314386304	0.8277452476361611	0.7199373741188845	0.4942744772718758	0.33333333333333337	0.6785714285714286	0.9471499569103919
adipose tissue	breast	0.8	0.9043582849131501	0.9869217421090047	0.9513729956363927	0.9105718098449567	0.6077826598838671	0.33333333333333337	0.6799999999999999	0.9827480269169002
adipose tissue	bronchus	0.75	0.8933388468941366	0.9869217421090047	0.9397304862114659	0.8972168492104567	0.538350455165444	0.375	0.7241379310344828	0.9821824077162725
adipose tissue	cartilage	0.6666666666666666	0.87616270426442	0.9869217421090047	0.8732471807540133	0.8972168492104567	0.45476647593525477	0.375	0.6190476190476191	0.9569329446139113
adipose tissue	caudate	0.8333333333333334	0.9209076700512444	0.9869217421090047	0.9956696090965552	0.9357230679907763	0.7484053097564323	0.4117647058823529	0.8431372549019608	0.9990716369784369
adipose tissue	cerebellum	0.8	0.9209076700512444	0.9869217421090047	0.9711869066735392	0.9357230679907763	0.7484053097564323	0.375	0.7647058823529411	0.9912608638842874
adipose tissue	cerebral cortex	0.75	0.9209076700512444	0.9869217421090047	0.9898700011257424	0.9357230679907763	0.7484053097564323	0.375	0.8095238095238095	0.9971706155157584
adipose tissue	cervix	0.75	0.9051668901033482	0.9869217421090047	0.9529356352238358	0.9119753916034276	0.613513051671286	0.33333333333333337	0.75	0.9848871640422717
adipose tissue	choroid plexus	0.8	0.9209076700512444	0.9869217421090047	0.9919065552200577	0.9357230679907763	0.7484053097564323	0.375	0.864406779661017	0.9976640329588763
adipose tissue	colon	0.75	0.8955072900136116	0.9824309815971626	0.9689292117299951	0.8972168492104567	0.5508562386932746	0.4117647058823529	0.7241379310344828	0.9874809587166864
adipose tissue	dorsal raphe	0.8	0.9209076700512444	0.9869217421090047	0.993518352961919	0.9357230679907763	0.7484053097564323	0.4117647058823529	0.8181818181818181	0.9978392379948883
adipose tissue	duodenum	0.8	0.90146605271298	0.9851599608224915	0.9589524639209012	0.9053778679458481	0.5880559317295145	0.4117647058823529	0.7142857142857143	0.9837714491919265
adipose tissue	endometrium	0.6666666666666666	0.9114044099547627	0.9869217421090047	0.9172055947442208	0.9221503077864663	0.6612324525595065	0.33333333333333337	0.7142857142857143	0.9684040860237746
adipose tissue	endometrium 1	0.6666666666666666	0.9114044099547627	0.9869217421090047	0.9172055947442208	0.9221503077864663	0.6612324525595065	0.33333333333333337	0.7142857142857143	0.9684040860237746
adipose tissue	endometrium 2	0.6666666666666666	0.9114044099547627	0.9869217421090047	0.9172055947442208	0.9221503077864663	0.6612324525595065	0.33333333333333337	0.7142857142857143	0.9684040860237746
adipose tissue	epididymis	0.75	0.907650687642376	0.9869217421090047	0.9645927583179636	0.9161614050803172	0.6317426740741479	0.2857142857142857	0.7647058823529411	0.9872303673313623
adipose tissue	esophagus	0.8	0.9209076700512444	0.9869217421090047	0.9111630936544768	0.9357230679907763	0.7484053097564323	0.375	0.6923076923076923	0.9718008862591753
adipose tissue	eye	0.75	0.8873428889715096	0.9869217421090047	0.9678131498130012	0.8972168492104567	0.5062767722568867	0.33333333333333337	0.7948717948717949	0.9909604307231296
adipose tissue	fallopian tube	0.75	0.9023240828758463	0.9869217421090047	0.9589337666772483	0.9069477917888742	0.5937863235169333	0.2857142857142857	0.7837837837837838	0.9871982295594263
adipose tissue	gallbladder	0.75	0.907650687642376	0.9869217421090047	0.9806155533447849	0.9161614050803172	0.6317426740741479	0.2857142857142857	0.8	0.9942339844321266
adipose tissue	hair	0.8	0.715467011073766	0.4374655410487106	0.9521444598517294	0.7687650927031456	0.5814473344688016	0.33333333333333337	0.8043478260869565	0.9887780282373003
adipose tissue	heart muscle	0.75	0.8964020435771362	0.9869217421090047	0.9834961259995582	0.8972168492104567	0.5561690133418556	0.375	0.8181818181818181	0.9957548195600504
adipose tissue	hippocampus	0.8	0.9174835679623052	0.9869217421090047	0.9924029010945982	0.9310742960691029	0.7146822452351457	0.4117647058823529	0.8181818181818181	0.9979911285802788
adipose tissue	hypothalamus	0.8	0.9209076700512444	0.9869217421090047	0.9869177578428209	0.9357230679907763	0.7484053097564323	0.4117647058823529	0.8	0.9963800303476877
