agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),,NO_MATCH,0.0
BiologicalAgent,PXD002619,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD002619,organ,breast cancer cell,tumour blocks,NO_MATCH,0.3430507183074951
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer; breast tumours; breast tumour; ERPR; Her2; TN,EXACT,1.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa; Nipponbare,NO_MATCH,0.990014
BiologicalAgent,PXD005982,organ,pistil; seed,pistil; seeds; pistils,SEMANTIC,0.986498
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),,NO_MATCH,0.0
BiologicalAgent,PXD006847,species,Homo sapiens,human pancreatic,NO_MATCH,0.5344237685203552
BiologicalAgent,PXD006847,organ,pancreas; islet,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,,NO_MATCH,0.0
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila; Riftia; metaproteomics; Tevnia jerichonana,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,tentacular; plume; trophosome; body; vestimental; body wall; vestimentum; trophosomes,EXACT,1.0
BiologicalAgent,PXD013543,species,Rattus norvegicus,male Wistar rats; Rattus norvegicus,EXACT,1.0
BiologicalAgent,PXD013543,organ,left ventricle,myocardial; isolated papillary muscle; Heart; left ventricle; left and right; atria; systolic; mitral valve; papillary muscles; aortic valve; left atrium,EXACT,1.0
BiologicalAgent,PXD013543,disease,obesity,Obesity,NORMALIZED,0.95
BiologicalAgent,PXD013543,strain,Wistar,,NO_MATCH,0.0
BiologicalAgent,PXD013809,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD013809,cell_line,HeLa,HeLa; THP-1,EXACT,1.0
BiologicalAgent,PXD014762,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.491871
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),,NO_MATCH,0.0
BiologicalAgent,PXD015272,cell_line,HeLa,HEK293T; HT1080; Hela; 293T; HEK 293T,NORMALIZED,0.95
BiologicalAgent,PXD015289,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD015289,organ,prostate,prostate cancer; prostate tumour; urine; bladder; renal; cancer; prostate; TCM; rEV,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer; prostate; cancer; bladder and renal; urothelial; carcinoma,SEMANTIC,0.727648
BiologicalAgent,PXD018830,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD018830,organ,Breast epithelium,breast; tumor; ovarian,NO_MATCH,0.656333
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer; cancer,NO_MATCH,0.660499
BiologicalAgent,PXD019394,species,Mus musculus,Swiss-Webster mice,NO_MATCH,0.509640634059906
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,brain; brown fat; heart; liver; lung; kidney; pancreas; spleen; testis,EXACT,0.988889
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,dust mite|; house dust mite|; Dermatophagoides pteronyssinus|; Dermatophagoides farinae|; Suidasia medanensis|; Cicer arietinum|; chickpea|; baker's yeast|; D. farinae|; D. pteronyssinus|; Blomia tropicalis|; Suidasia|; Cicer|; yeast|; B. tropicalis|,NO_MATCH,0.861032
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis,SEMANTIC,0.9019807577133179
BiologicalAgent,PXD026287,organ,whole seedlings,root; seedlings; Nuclei; lysed; beads; roots,HIERARCHICAL,0.9
BiologicalAgent,PXD026287,cell_type,plant cell,,NO_MATCH,0.0
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii; fetal bovine serum; bovine; Toxoplasma,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,"Human foreskin fibroblasts; HFF-1 (SCRC-1041; ATCC, Manassas, VA, USA)",NO_MATCH,0.670915
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,RH22; RHΔku80 strain; RHsCas9 strain; RH; RHΔku80; RHsCas9,SEMANTIC,0.784445
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,mice; mouse; chicken,NO_MATCH,0.639045
BiologicalAgent,PXD029966,organ,serum,C57BL/6J; C57BL/6,NO_MATCH,0.348335
BiologicalAgent,PXD029997,species,Saccharomyces cerevisiae,S. cerevisiae; Escherichia coli Rosetta cells; Xenopus laevis,NO_MATCH,0.97401
BiologicalAgent,PXD029997,cell_type,yeast,,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,,NO_MATCH,0.0
BiologicalAgent,PXD029997,strain,BY4742,Hst2FL (residues 1-357),NO_MATCH,0.4881388545036316
BiologicalAgent,PXD030403,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD030403,organ,thyroid,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
BiologicalAgent,PXD030403,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,"D. acetexigens; the German collection of Microorganisms and Cell Cultures (DSMZ, Germany)",NO_MATCH,0.721375
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD036655,species,Mus musculus,Mouse; mice,NO_MATCH,0.774888
BiologicalAgent,PXD036832,species,Mus musculus,"Escherichia; coli; E. coli; LB; mice; mouse; liver, kidney",NO_MATCH,0.774888
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,kidneys; mitochondrial; liver; lung; spleen; heart; kidney,SEMANTIC,0.838748
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",,NO_MATCH,0.0
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum; fetal bovine serum,EXACT,1.0
