agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),Homo sapiens,SEMANTIC,0.9579201936721802
BiologicalAgent,PXD001856,material_type,cell line,cell line,EXACT,1.0
BiologicalAgent,PXD002619,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD002619,organ,breast cancer cell,breast,NO_MATCH,0.6101406812667847
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,tissue,NO_MATCH,0.5608717203140259
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa,SEMANTIC,0.9906802177429199
BiologicalAgent,PXD005982,organ,pistil; seed,seed,SEMANTIC,0.796377
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),early seed development,NO_MATCH,0.452952
BiologicalAgent,PXD005982,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.743691623210907
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreas,SEMANTIC,0.806092
BiologicalAgent,PXD006847,cell_type,cultured cells,epithelial cell,NO_MATCH,0.622164249420166
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.636147
BiologicalAgent,PXD006847,material_type,cell line; tissue,tissue,SEMANTIC,0.771568
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,"trophosome, vestimentum, and plume",EXACT,0.966667
BiologicalAgent,PXD012439,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),Rattus norvegicus,SEMANTIC,0.8239704370498657
BiologicalAgent,PXD013543,organ,left ventricle,heart,SEMANTIC,0.7125821113586426
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD013809,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD013809,material_type,cell line,cell line,EXACT,1.0
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.493403
