agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human,SEMANTIC,0.912011981010437
BiologicalAgent,PXD002619,species,Homo sapiens,Human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD002619,organ,breast cancer cell,breast,NO_MATCH,0.5746214389801025
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Rice (Oryza sativa L.),SEMANTIC,0.9622019529342651
BiologicalAgent,PXD005982,organ,pistil; seed,pistils and seeds,NO_MATCH,0.783467
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.7377814054489136
BiologicalAgent,PXD006847,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreatic tissue,NO_MATCH,0.76581
BiologicalAgent,PXD006847,cell_type,cultured cells,pancreatic islet,NO_MATCH,0.40954992175102234
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.625337
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,"plume, trophosome, body wall, vestimentum",EXACT,1.0
BiologicalAgent,PXD013543,species,Rattus norvegicus,Rattus norvegicus,EXACT,1.0
BiologicalAgent,PXD013543,organ,left ventricle,myocardial,NO_MATCH,0.6105983257293701
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD013809,cell_line,HeLa,"HeLa, THP-1",SEMANTIC,0.7953656911849976
BiologicalAgent,PXD014762,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.491871
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis (IPF),EXACT,1.0
BiologicalAgent,PXD015272,cell_line,HeLa,"HEK293T, HT1080, Hela",NO_MATCH,0.6652183532714844
BiologicalAgent,PXD015289,species,Homo sapiens,homo sapiens,NORMALIZED,0.95
BiologicalAgent,PXD015289,organ,prostate,prostate,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer,SEMANTIC,0.650106
BiologicalAgent,PXD018830,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD018830,organ,Breast epithelium,breast tissue,SEMANTIC,0.7202794551849365
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer,NO_MATCH,0.588221
BiologicalAgent,PXD019394,species,Mus musculus,mouse,SEMANTIC,0.7748880386352539
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,"brain, brown fat, heart, liver, lung, kidney, pancreas, spleen, and testis",EXACT,0.977778
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,Dermatophagoides pteronyssinus,SEMANTIC,0.541721
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis thaliana,EXACT,1.0
BiologicalAgent,PXD026287,organ,whole seedlings,roots,NO_MATCH,0.5685209035873413
