agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human; Homo Sapiens,NO_MATCH,0.959281
BiologicalAgent,PXD002619,species,Homo sapiens,Human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD002619,organ,breast cancer cell,,NO_MATCH,0.0
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer; breast tumours; Breast cancers; breast tumour; ERPR; Her2; TN,EXACT,1.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.; rice; Oryza sativa,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,seeds; pistils; pistil,SEMANTIC,0.986498
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.7377814054489136
BiologicalAgent,PXD006847,species,Homo sapiens,mammalian; human; HeLa; organ donors,NO_MATCH,0.825339
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreatic islet; pancreatic tissue slices; Islets,SEMANTIC,0.787364
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.625337
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila; Riftia; Tevnia jerichonana; Riftia1; Riftia2; Tevnia; host; symbiont; Drosophila melanogaster; Drosophila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,plume; trophosome; body wall; vestimentum; trophosomes,EXACT,1.0
BiologicalAgent,PXD013543,species,Rattus norvegicus,rats; Rattus norvegicus,EXACT,1.0
BiologicalAgent,PXD013543,organ,left ventricle,myocardial; cardiac; Heart; left ventricle; LV; atria; left and right ventricle; papillary muscles; aortic valve; left atrium; papillary muscle,EXACT,1.0
BiologicalAgent,PXD013543,disease,obesity,Obesity; cardiovascular disease; obese,NORMALIZED,0.95
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,Homo sapiens,human; Homo sapiens; organism; mouse,EXACT,1.0
BiologicalAgent,PXD013809,cell_line,HeLa,HeLa; THP-1,EXACT,1.0
BiologicalAgent,PXD014762,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung tissues; lung alveoli; lung blood vessels; lung blood vessel; lung; distal lung tissue,NO_MATCH,0.796529
