model,arm,n,overall_precision_mean,overall_precision_sd,overall_recall_mean,overall_recall_sd,overall_f1_mean,overall_f1_sd,BiologicalAgent_precision_mean,BiologicalAgent_precision_sd,BiologicalAgent_recall_mean,BiologicalAgent_recall_sd,BiologicalAgent_f1_mean,BiologicalAgent_f1_sd,TechnicalAgent_precision_mean,TechnicalAgent_precision_sd,TechnicalAgent_recall_mean,TechnicalAgent_recall_sd,TechnicalAgent_f1_mean,TechnicalAgent_f1_sd,ExperimentalDesignAgent_precision_mean,ExperimentalDesignAgent_precision_sd,ExperimentalDesignAgent_recall_mean,ExperimentalDesignAgent_recall_sd,ExperimentalDesignAgent_f1_mean,ExperimentalDesignAgent_f1_sd
gemma4_31b,S0,3,0.8544069782455502,0.01748980551201351,0.536338870138751,0.010594427754611634,0.6470983061772535,0.010693603627638019,0.8689315095648725,0.023253239581251833,0.6986301369863014,0.036243168644720436,0.7744442691811114,0.031493372858903954,0.957905982905983,0.028497417133077647,0.6277777777777778,0.00962250448649373,0.7584511784511783,0.01597918926848046,0.7363834422657951,0.06072923688351354,0.2826086956521739,0.021739130434782622,0.40839947089947093,0.03147098942586674
gemma4_31b,S1,3,0.8461043791536792,0.0038502814820174343,0.6973727747998146,0.005956753301043321,0.7613563780324829,0.005428838140780901,0.8232323232323232,0.008747731351357958,0.7442922374429224,0.007908907797118192,0.7817745803357314,0.008307198117836354,0.9433962264150942,1.3597399555105182e-16,0.8333333333333334,0.0,0.8849557522123894,0.0,0.77168458781362,0.004345647187448754,0.5144927536231884,0.012551092808470117,0.617338801549328,0.010457814171924179
gemma4_31b,S2,3,0.9067347602907949,0.0004163583672040876,0.8568426973727746,0.0026363025990392905,0.8806683318460585,0.0016694073159683723,0.8608173076923077,0.0012490751016121988,0.7625570776255707,0.007908907797118128,0.8087027046087663,0.005008221947905245,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.9111111111111111,0.0,0.8913043478260869,0.0,0.9010989010989011,0.0
gemma4_31b,S3,3,0.904025239872941,0.004499319493398144,0.852905168420356,0.005956753301043219,0.8772624966407947,0.005266696730546165,0.8600961538461539,0.0012490751016121988,0.7579908675799086,0.007908907797118128,0.8058112063189817,0.005008221947905245,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.9037037037037038,0.012830005981991702,0.8840579710144927,0.012551092808470117,0.8937728937728938,0.012689016905266455
gemma4_31b,S4,3,0.9042656244883257,0.004084436600367207,0.8544272384355768,0.0036638673777380417,0.8782263294040562,0.0036899868132754723,0.8608173076923077,0.0012490751016121988,0.7625570776255707,0.007908907797118128,0.8087027046087663,0.005008221947905245,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.9037037037037038,0.012830005981991702,0.8840579710144927,0.012551092808470117,0.8937728937728938,0.012689016905266455
gemma4_31b,S5,3,0.873813000100199,0.009550850342479815,0.8544272384355766,0.006820000201862684,0.8639569215221256,0.00800525287955524,0.7625570776255707,0.007908907797118128,0.7625570776255707,0.007908907797118128,0.7625570776255707,0.007908907797118128,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.9106060606060605,0.02146910233013362,0.8840579710144927,0.012551092808470117,0.8971102971102972,0.016363846034189042
glm4_7,S0,3,0.9533068783068783,0.04404598047383634,0.18644034147309907,0.03193561607791815,0.30764991192402347,0.04272507413680568,0.9474206349206349,0.048387890469274594,0.2100456621004566,0.04810800800389378,0.3412289706702667,0.06105707411588451,0.9791666666666666,0.03608439182435161,0.2333333333333333,0.028867513459481284,0.37602339181286554,0.03706421491810718,0.9333333333333332,0.11547005383792514,0.11594202898550725,0.033207070253303196,0.20569737328893822,0.05428703718394417
glm4_7,S1,3,0.9251078455087889,0.006987313898256788,0.6575750556989389,0.013235003192858568,0.7493863450293913,0.01231963177098058,0.8645833333333334,0.009021097956087904,0.7579908675799086,0.007908907797118128,0.8077858880778589,0.008428471083060156,0.9107402031930333,0.011940843738682396,0.7944444444444444,0.01924500897298752,0.8486093552465235,0.016149019855651668,1.0,0.0,0.4202898550724638,0.012551092808470117,0.5917637917637918,0.012381404374229727
glm4_7,S2,3,0.8878236559630238,0.0005250374471797708,0.8343756204089736,0.002636302599039419,0.859678577699697,0.0017352734582771266,0.8263062169312169,0.001575112341539184,0.7168949771689498,0.007908907797118192,0.7677114641477029,0.00520582037483138,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.8888888888888888,0.0,0.8695652173913043,0.0,0.8791208791208792,0.0
glm4_7,S3,3,0.8881267864744876,0.0005250374471797708,0.8358976904241944,0.002636302599039419,0.8606804382979508,0.0017352734582771268,0.8272156084656084,0.0015751123415391841,0.7214611872146118,0.007908907797118192,0.7707170459424647,0.00520582037483138,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.8888888888888888,0.0,0.8695652173913043,0.0,0.8791208791208792,0.0
glm4_7,S4,3,0.8916265660159338,0.0027990695025844107,0.8389418304546358,0.0026363025990393547,0.863936485242276,0.002452742678061179,0.8377149470899471,0.008397208507753285,0.730593607305936,0.007908907797118128,0.7804851867754401,0.007358228034183639,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.8888888888888888,0.0,0.8695652173913043,0.0,0.8791208791208792,0.0
glm4_7,S5,3,0.8546657670657315,0.0049742197621648315,0.8398352193766131,0.008452341592998298,0.8471376074822436,0.006700151483404157,0.7260273972602741,0.0136986301369863,0.7260273972602741,0.0136986301369863,0.7260273972602741,0.0136986301369863,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.8896940418679549,0.0013945658676077978,0.8768115942028984,0.012551092808470117,0.8831820353559484,0.007034128936615047
qwen3_8_27b,S0,3,0.8171853460159912,0.013959122853586449,0.37424061941631925,0.014461526535649138,0.49212072090385034,0.025519498460965157,0.8039529914529915,0.031417341778915836,0.5205479452054794,0.04939111336252039,0.6307553000359324,0.0357478640136761,0.8994548984468339,0.009274527219134486,0.45,0.04409585518440983,0.5991811786414486,0.04178223208626619,0.7481481481481481,0.07143445008142933,0.15217391304347827,0.06521739130434782,0.24642568403417006,0.08579172567069307
qwen3_8_27b,S1,3,0.9012604166491646,0.01946960341208206,0.6797895572761564,0.013758347359617808,0.7688300549718773,0.016757601410036557,0.8349917081260365,0.014994312869009211,0.7625570776255707,0.015817815594236322,0.7971223021582734,0.015130269900365107,0.943075256107171,0.01082868825218304,0.7333333333333334,0.016666666666666663,0.8249369529743361,0.00746554549403266,0.9257142857142857,0.036055512754639876,0.5434782608695653,0.043478260869565244,0.6844309097830225,0.041617729868635066
qwen3_8_27b,S2,3,0.8990033580299742,0.005881813013658102,0.8602508106677255,0.003974338141585727,0.8790736103132248,0.0038965878102022625,0.853091684434968,0.024078716705397074,0.7945205479452055,0.023726723391354513,0.8226773226773227,0.02153745139317,0.9484638442004094,0.01635525568335989,0.9166666666666666,0.0,0.9322480259668694,0.007900690703409822,0.8954545454545455,0.013617645214861382,0.8695652173913043,0.021739130434782594,0.8822954822954823,0.017434255676289694
qwen3_8_27b,S3,3,0.8831090153242142,0.014806439834315344,0.8447995941146625,0.013363559631125479,0.8633809580716463,0.012725432389007413,0.8483808019229504,0.01734309722834225,0.7899543378995434,0.02092500317331436,0.8179237562331089,0.011483780242732214,0.9425287356321839,0.00995431498602805,0.9111111111111111,0.00962250448649373,0.9265536723163841,0.009785597782874987,0.8584175084175083,0.032856760504953064,0.8333333333333334,0.025102185616940234,0.8456654456654457,0.028527564086739152
qwen3_8_27b,S4,3,0.8925618451561362,0.001388932378890135,0.8599861028389914,0.010045119330117069,0.8758960216984173,0.005879292208312222,0.8550501359964277,0.025227588881404476,0.8082191780821918,0.0273972602739726,0.8309467976833874,0.025810808003290935,0.9482758620689656,1.3597399555105182e-16,0.9166666666666666,0.0,0.9322033898305083,1.3597399555105182e-16,0.8743595374030156,0.023013305271657188,0.8550724637681159,0.012551092808470117,0.8645378775813559,0.015755627927184764
