agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human,SEMANTIC,0.912011981010437
BiologicalAgent,PXD002619,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD002619,organ,breast cancer cell,,NO_MATCH,0.0
BiologicalAgent,PXD002619,disease,breast cancer,,NO_MATCH,0.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,pistils; seeds; pistil; Nipponbare,SEMANTIC,0.986498
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.7377814054489136
BiologicalAgent,PXD006847,species,Homo sapiens,mammalian; human; pancreata,NO_MATCH,0.825339
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreatic,SEMANTIC,0.789848
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.625337
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila; Riftia; Riftia1; Riftia2; Tevnia; Drosophila melanogaster,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,trophosome; body wall; plume; vestimentum,EXACT,1.0
BiologicalAgent,PXD013543,species,Rattus norvegicus,mouse,NO_MATCH,0.408963680267334
BiologicalAgent,PXD013543,organ,left ventricle,liver,NO_MATCH,0.4786088168621063
BiologicalAgent,PXD013543,disease,obesity,,NO_MATCH,0.0
BiologicalAgent,PXD013543,strain,Wistar,,NO_MATCH,0.0
BiologicalAgent,PXD013809,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD013809,cell_line,HeLa,,NO_MATCH,0.0
BiologicalAgent,PXD014762,species,Homo sapiens,human lung,NO_MATCH,0.4888920187950134
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,human lung tissues; lung alveoli; blood vessels; lung blood vessels,SEMANTIC,0.978634
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis (IPF),EXACT,1.0
BiologicalAgent,PXD015272,cell_line,HeLa,HEK293T; HT1080; Hela cells; 293T,NO_MATCH,0.949992
BiologicalAgent,PXD015289,species,Homo sapiens,human|||human; men|||men,NO_MATCH,0.864008
BiologicalAgent,PXD015289,organ,prostate,prostate|||prostate; urine|||urine,HIERARCHICAL,0.9
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer|||prostate cancer; EV|||EV; benign|||benign; malignant|||malignant; prostate disease|||prostate disease; prostate|||prostate; cancer|||cancer; bladder|||bladder; renal|||renal; urological cancers|||urological cancers,NO_MATCH,0.706906
BiologicalAgent,PXD018830,species,Homo sapiens,Qiagen; Uniprot; Swissprot; human,NO_MATCH,0.825339
BiologicalAgent,PXD018830,organ,Breast epithelium,tumor; tissues,HIERARCHICAL,0.87
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer; breast tumors,NO_MATCH,0.588221
BiologicalAgent,PXD019394,species,Mus musculus,mouse; Swiss-Webster mice,NO_MATCH,0.774888
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,brain; brown fat; heart; liver; lung; kidney; pancreas; spleen; testis,EXACT,0.988889
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,dust mite allergies; dust mite (HDM); Dermatophagoides pteronyssinus; Dermatophagoides farinae; storage mite Suidasia; legume Cicer arietinum; baker's yeast; D. farinae; Suidasia; Cicer; yeast; D. pteronyssinus; Blomia tropicalis; Blomia; HDM; dust mite allergy; B. tropicalis; mouse monoclonal; human; mouse,SEMANTIC,0.852155
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis; WT; plants,NO_MATCH,0.901981
BiologicalAgent,PXD026287,organ,whole seedlings,roots; seedlings; root; seedling,HIERARCHICAL,0.9
BiologicalAgent,PXD026287,cell_type,plant cell,,NO_MATCH,0.0
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii; apicomplexan; Toxoplasma; gondii; T.,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,HFF-1; Human foreskin fibroblasts; HFF,EXACT,1.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,RH; T. gondii,NO_MATCH,0.619735
