agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human,SEMANTIC,0.9085301756858826
BiologicalAgent,PXD001856,material_type,cell line,cells,SEMANTIC,0.8460838198661804
BiologicalAgent,PXD002619,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD002619,organ,breast cancer cell,breast,NO_MATCH,0.6101406812667847
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,FFPE tissue,NO_MATCH,0.2466573566198349
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,pistils and seeds,NO_MATCH,0.782359
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),early seed development,NO_MATCH,0.452952
BiologicalAgent,PXD005982,material_type,tissue,plant tissue,NO_MATCH,0.6444337368011475
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.743691623210907
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreatic tissue,NO_MATCH,0.775095
BiologicalAgent,PXD006847,cell_type,cultured cells,pancreatic islet,NO_MATCH,0.39796197414398193
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.636147
BiologicalAgent,PXD006847,material_type,cell line; tissue,tissue,SEMANTIC,0.771568
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,"trophosome, body wall, plume, vestimentum",EXACT,1.0
BiologicalAgent,PXD012439,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),Rattus norvegicus,SEMANTIC,0.8239704370498657
BiologicalAgent,PXD013543,organ,left ventricle,left ventricle,EXACT,1.0
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,material_type,tissue,heart tissue,NO_MATCH,0.5897756814956665
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD013809,cell_line,HeLa,"HeLa, THP-1",SEMANTIC,0.7923077344894409
BiologicalAgent,PXD013809,material_type,cell line,cells,SEMANTIC,0.8460838198661804
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.493403
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis,SEMANTIC,0.9245103001594543
BiologicalAgent,PXD014762,material_type,tissue,formalin-fixed and stained human lung tissues,NO_MATCH,0.47448134422302246
BiologicalAgent,PXD015272,cell_line,HeLa,HT1080,NO_MATCH,0.4263584613800049
BiologicalAgent,PXD015272,material_type,cell extract; nuclear extract,nuclear extracts,NO_MATCH,0.807193
BiologicalAgent,PXD015289,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD015289,organ,prostate,prostate,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer,SEMANTIC,0.640898
BiologicalAgent,PXD015289,material_type,urine,urine,EXACT,1.0
BiologicalAgent,PXD018830,species,Homo sapiens,human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD018830,organ,Breast epithelium,breast,NO_MATCH,0.6879579424858093
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer,NO_MATCH,0.595429
BiologicalAgent,PXD018830,material_type,tissue,frozen breast tissue specimens,NO_MATCH,0.46470344066619873
BiologicalAgent,PXD019394,species,Mus musculus,mouse,SEMANTIC,0.7809247970581055
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,"brain, brown fat, heart, liver, lung, kidney, pancreas, spleen, and testis",EXACT,0.977778
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD019394,developmental_stage,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD019394,ethnicity,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,Dermatophagoides pteronyssinus,SEMANTIC,0.553201
BiologicalAgent,PXD021383,material_type,SPT solution; Allergy vaccine (AV),commercial dust mite skin prick test solutions and allergy vaccines,NO_MATCH,0.540368
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis thaliana,EXACT,1.0
BiologicalAgent,PXD026287,organ,whole seedlings,root,NO_MATCH,0.5509476661682129
BiologicalAgent,PXD026287,cell_type,plant cell,nuclei,NO_MATCH,0.44956299662590027
BiologicalAgent,PXD026287,developmental_stage,2-week old,seedling,NO_MATCH,0.603756844997406
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,HFF-1,EXACT,1.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,RH,NO_MATCH,0.564793
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,mouse,NO_MATCH,0.588457
BiologicalAgent,PXD029966,organ,serum,spleen,NO_MATCH,0.5243668556213379
BiologicalAgent,PXD029997,species,4932 (Saccharomyces cerevisiae),S. cerevisiae,NO_MATCH,0.5580357313156128
BiologicalAgent,PXD029997,cell_type,yeast,,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,,NO_MATCH,0.0
BiologicalAgent,PXD029997,material_type,yeast cell lysate,,NO_MATCH,0.0
BiologicalAgent,PXD029997,strain,BY4742,BY4742,EXACT,1.0
BiologicalAgent,PXD030403,species,Homo sapiens,human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD030403,organ,thyroid,thyroid,EXACT,1.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,normal human thyroid epithelial cell,HIERARCHICAL,0.9
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
BiologicalAgent,PXD030403,disease,normal,normal,EXACT,1.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,Desulfuromonas acetexigens,EXACT,1.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD034195,material_type,bacterial culture,Bacterial culture,NORMALIZED,0.95
BiologicalAgent,PXD036655,species,10090 (Mus musculus),mouse,NO_MATCH,0.5332491397857666
BiologicalAgent,PXD036655,developmental_stage,adult,,NO_MATCH,0.0
BiologicalAgent,PXD036655,material_type,tissue,islet,NO_MATCH,0.42313915491104126
BiologicalAgent,PXD036832,species,Mus musculus,Mus musculus,EXACT,1.0
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,"liver, lung, spleen, heart, and kidney",SEMANTIC,0.83929
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",Sepsis,SEMANTIC,0.793707
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,mitochondria,NO_MATCH,0.28112950921058655
BiologicalAgent,PXD040722,species,10090 (Mus musculus),mouse,NO_MATCH,0.5332491397857666
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,abdominal skin,SEMANTIC,0.38392
BiologicalAgent,PXD040722,developmental_stage,adult,,NO_MATCH,0.0
BiologicalAgent,PXD040722,material_type,tissue,whole-tissue lysates,NO_MATCH,0.5322034358978271
BiologicalAgent,PXD041681,species,homo sapiens,human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD042574,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),oral squamous cell carcinoma,SEMANTIC,0.920782744884491
BiologicalAgent,PXD043392,species,4932 (Saccharomyces cerevisiae),Saccharomyces cerevisiae,NO_MATCH,0.567436158657074
BiologicalAgent,PXD043392,strain,W303-1,W303-1,EXACT,1.0
BiologicalAgent,PXD060381,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,mesenchymal stem cell (MSC) and human intervertebral disc (IVD) cells,NO_MATCH,0.6145763993263245
BiologicalAgent,PXD060381,cell_line,ASC52telo,ASC52telo,EXACT,1.0
BiologicalAgent,PXD060381,disease,degenerative disc disease,disc herniation or DDD,SEMANTIC,0.8484852313995361
BiologicalAgent,PXD060381,material_type,cell line; extracellular vesicles,extracellular vesicles,SEMANTIC,0.663145
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,Lys-C and trypsin,NO_MATCH,0.717071
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),SILAC,NO_MATCH,0.438611
TechnicalAgent,PXD001856,ptm,carbamidomethylation; oxidation; N-terminal acetylation,,NO_MATCH,0.0
TechnicalAgent,PXD001856,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD002619,instrument,Q Exactive,Q Exactive mass spectrometer,SEMANTIC,0.7548916935920715
TechnicalAgent,PXD002619,label,SILAC,SILAC,EXACT,1.0
TechnicalAgent,PXD002619,mass_analyzer,quadrupole,Q Exactive,NO_MATCH,0.5511462092399597
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,label-free,EXACT,1.0
TechnicalAgent,PXD005982,ptm,carbamidomethylation on Cys (fixed); oxidation on Met (variable); acetylation on Lys (variable); protein N-terminal acetylation (variable),acetylation,NO_MATCH,0.567627
TechnicalAgent,PXD005982,reduction_reagent,DTT,DTT,EXACT,1.0
