agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),,NO_MATCH,0.0
BiologicalAgent,PXD001856,material_type,cell line,,NO_MATCH,0.0
BiologicalAgent,PXD002619,species,Homo sapiens,Human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD002619,organ,breast cancer cell,tumour,NO_MATCH,0.4692239463329315
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer; breast tumour,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,,NO_MATCH,0.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.; Nipponbare,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,pistils; seeds,SEMANTIC,0.93893
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),,NO_MATCH,0.0
BiologicalAgent,PXD005982,material_type,tissue,,NO_MATCH,0.0
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),,NO_MATCH,0.0
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),Nanodroplet processing platform for deep and quantitative proteome profiling of 10–100 mammalian cells,NO_MATCH,0.4495526850223541
BiologicalAgent,PXD006847,organ,pancreas; islet,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,,NO_MATCH,0.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,,NO_MATCH,0.0
BiologicalAgent,PXD006847,material_type,cell line; tissue,,NO_MATCH,0.0
BiologicalAgent,PXD012439,species,Riftia pachyptila,Host-Microbe Interactions in the Chemosynthetic Riftia pachyptila Symbiosis; Riftia pachyptila Symbiosis; Riftia pachyptila; Riftia; Riftia specimens were collected; Riftia1; Riftia2; Tevnia; human; Drosophila; host,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,lamellae; tentacular crown; trophosome; body wall; vestimental; vestimentum; plume; trophosomes; hair; Riftia,EXACT,1.0
BiologicalAgent,PXD012439,material_type,tissue,,NO_MATCH,0.0
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),rats; Wistar; Rattus norvegicus,NO_MATCH,0.82397
BiologicalAgent,PXD013543,organ,left ventricle,Heart; left ventricle; epididymal; retroperitoneal; visceral fat; atria; left and right ventricle; tibia; LV; myocyte; interstitial collagen; Perivascular; mitral valve; papillary muscles; aortic valve; left atrium; aorta; mitral annulus; mitral; myocardial; papillary muscle; IPM; muscle,EXACT,1.0
BiologicalAgent,PXD013543,disease,obesity,,NO_MATCH,0.0
BiologicalAgent,PXD013543,material_type,tissue,,NO_MATCH,0.0
BiologicalAgent,PXD013543,strain,Wistar,,NO_MATCH,0.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD013809,cell_line,HeLa,HeLa; THP-1,EXACT,1.0
BiologicalAgent,PXD013809,material_type,cell line,,NO_MATCH,0.0
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung alveoli; lung blood vessels; lung; tissues; alveoli; vessels; blood,SEMANTIC,0.963501
