agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),Homo sapiens,SEMANTIC,0.8427438735961914
BiologicalAgent,PXD001856,material_type,cell line,cell culture,SEMANTIC,0.8949567079544067
BiologicalAgent,PXD002619,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD002619,organ,breast cancer cell,breast,SEMANTIC,0.8160912990570068
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,"tissue, cell line",SEMANTIC,0.732527494430542
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa,SEMANTIC,0.7708675861358643
BiologicalAgent,PXD005982,organ,pistil; seed,seed,SEMANTIC,0.875768
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),early seed development,NO_MATCH,0.701467
BiologicalAgent,PXD005982,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,NO_MATCH,0.5831515192985535
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),Homo sapiens,SEMANTIC,0.7922419309616089
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreas,SEMANTIC,0.926125
BiologicalAgent,PXD006847,cell_type,cultured cells,epithelial cell,SEMANTIC,0.7829806804656982
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,normal and type 1 diabetes,NO_MATCH,0.792884
BiologicalAgent,PXD006847,material_type,cell line; tissue,cell line and tissue,NO_MATCH,0.858088
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,trophosome,SEMANTIC,0.794394
BiologicalAgent,PXD012439,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),Rattus norvegicus,SEMANTIC,0.806888222694397
BiologicalAgent,PXD013543,organ,left ventricle,heart,SEMANTIC,0.8097032308578491
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,SEMANTIC,0.7922419309616089
BiologicalAgent,PXD013809,cell_line,HeLa,"HeLa, THP-1",SEMANTIC,0.7349975109100342
BiologicalAgent,PXD013809,material_type,cell line,cell line,EXACT,1.0
